,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
7639,75675029,Memory Crush King,"When this card inflicts Battle Damage to your opponent by a direct attack, remove from play all Synchro Monsters in your opponent's Graveyard, and inflict 1000 damage to your opponent for each monster removed.",Banish,,,,,,,,,,,,,,,
7640,75702749,Phantasm Spiral Grip,"Equip only to a Normal Monster. It gains 500 ATK. When the equipped monster destroys an opponent's monster by battle: You can Special Summon 1 ""Phantasm Spiral Dragon"" from your hand, Deck, or Graveyard, and equip it with this card, then inflict 1000 damage to your opponent. You can only use this effect of ""Phantasm Spiral Grip"" once per turn.",,,,,,,,,,,,,,,,
7641,75719089,Glory of the Noble Knights,"Target 1 ""Noble Knight"" monster you control; equip 1 appropriate Equip Spell from your Deck to that monster you control. You can only activate 1 ""Glory of the Noble Knights"" per turn.",,,,,,,,,,,,,,,,
7642,75719089,Glory of the Noble Knights,"Target 1 ""Noble Knight"" monster you control; equip it with 1 Equip Spell from your Deck that can equip to that target. You can only activate 1 ""Glory of the Noble Knights"" per turn.",,,,,,,,,,,,,,,,
7643,75732622,Grinder Golem,"Cannot be Normal Summoned or Set. Must first be Special Summoned (from your hand) to your opponent's side of the field by Special Summoning 2 ""Grinder Tokens"" (Fiend-Type/DARK/Level 1/ATK 0/DEF 0) in face-up Attack Position on your side of the field. If you Special Summon this monster, you cannot Normal Summon or Set a monster during the same turn.",,,,,,,,,,,,,,,,
7644,75732622,Grinder Golem,"Cannot be Normal Summoned or Set. Must first be Special Summoned (from your hand) to your opponent's side of the field by Special Summoning 2 ""Grinder Tokens"" (Fiend-Type/DARK/Level 1/ATK 0/DEF 0) in face-up Attack Position on your side of the field. If you Special Summon this monster, you cannot Normal Summon or Set a monster during the same turn.",,,,,,,,,,,,,,,,
7645,75732623,Grinder Token,"Special Summoned with the effect of ""Grinder Golem"".",,,,,,,,,,,,,,,,
7646,75733063,Meklord Army of Skiel,"This card gains 200 ATK for each ""Meklord"" monster on the field, except this card. When this card is destroyed by battle and sent to the Graveyard: You can Special Summon 1 ""Meklord Army"" monster from your Deck.",Special Summon,,,,,,,,,,,,,,,
7647,75745607,Hino-Kagu-Tsuchi,"This card cannot be Special Summoned. This card returns to its owner's hand during the End Phase of the turn it is Normal Summoned or flipped face-up. If this card inflicts Battle Damage to your opponent, they discard all cards in their hand during the next Draw Phase, before they draw.",,,,,,,,,,,,,,,,
7648,75775867,Morphtronic Slingen,"? While in Attack Position: Once per turn, you can Tribute 1 ""Morphtronic"" monster, except ""Morphtronic Slingen"", to destroy 1 card on the field.
? While in Defense Position: If this card would be destroyed, you can destroy another ""Morphtronic"" monster you control instead.",Destroy 1 card on the field,Destroy another ?Morphtronic? monster?,,,,,,,,,,,,,,
7649,75779210,Vylon Epsilon,"1 LIGHT Tuner + 1 or more non-Tuner monsters
Equip Cards equipped to this card cannot be targeted by cards or effects. Once per turn: You can send 1 Equip Card equipped to this card to the Graveyard to target 1 monster your opponent controls; destroy that target.",Destroy 1 monster your opponent controls,,,,,,,,,,,,,,,
7650,75782277,Harpies' Hunting Ground,"All Winged Beast-Type monsters gain 200 ATK and DEF. When any ""Harpie Lady"" or ""Harpie Lady Sisters"" are Normal or Special Summoned: The player who conducted the Summon targets 1 Spell/Trap Card on the field; destroy that target.",S/T Destruction,,,,,,,,,,,,,,,
7651,75782277,Harpies' Hunting Ground,"All Winged Beast monsters gain 200 ATK/DEF. If any ""Harpie Lady"" or ""Harpie Lady Sisters"" is Normal or Special Summoned: The player who conducted the Summon targets 1 Spell/Trap on the field; that player destroys that target.",S/T Destruction,,,,,,,,,,,,,,,
7652,75797046,Photon Alexandra Queen,"2 Level 4 ""Butterspy"" monsters
You can detach 1 Xyz Material from this card; return all monsters on the field to the hand, then inflict 300 damage to each player for each card returned to their hand.",Return to Hand,,,,,,,,,,,,,,,
7653,75830094,Horus the Black Flame Dragon LV4,"Control of this face-up card cannot switch. During the End Phase, if this card destroyed a monster by battle this turn: You can send this face-up card to the Graveyard; Special Summon 1 ""Horus the Black Flame Dragon LV6"" from your hand or Deck.",Special Summon,,,,,,,,,,,,,,,
7654,75830094,Horus the Black Flame Dragon LV4,"Control of this face-up card cannot switch. During the End Phase, if this card destroyed a monster by battle this turn: You can send this face-up card to the Graveyard; Special Summon 1 ""Horus the Black Flame Dragon LV6"" from your hand or Deck.",Special Summon,,,,,,,,,,,,,,,
7655,75833426,Madolche Tea Break,"When a Spell/Trap Card is activated, if you have no monsters in your Graveyard: Negate the activation, and if you do, return it to the hand, then, if you control a face-up ""Madolche Puddingcess"", you can destroy 1 card your opponent controls.",Destroy 1 card your opponent controls?,,,,,,,,,,,,,,,
7656,75840616,Bujintei Susanowo,"2 Level 4 ""Bujin"" monsters
This card can attack all monsters your opponent controls once each. Once per turn: You can detach 1 Xyz Material from this card; take 1 ""Bujin"" monster from your Deck, and either add it to your hand or send it to the Graveyard. You can only control 1 ""Bujintei Susanowo"".",Search card,Add card to hand?,,,,,,,,,,,,,,
7657,75850803,LaMoon,A sorcerer that draws its power from the lunar landscape.,,,,,,,,,,,,,,,,
7658,75878039,Satellarknight Deneb,"If this card is Summoned: You can add 1 ""tellarknight"" monster from your Deck to your hand, except ""Satellarknight Deneb"". You can only use this effect of ""Satellarknight Deneb"" once per turn.",,,,,,,,,,,,,,,,
7659,75886890,Vylon Sphere,If this card is sent from the Monster Card Zone to the Graveyard: You can pay 500 Life Points to target 1 face-up monster you control; equip this card to that target. You can send this Equip Card to the Graveyard to target 1 Equip Spell Card in your Graveyard; equip that target to the monster this card was equipped to.,Become equip card,Select 1 Equip Spell Card,Please select 1 Equip Spell Card,,,,,,,,,,,,,
7660,75889523,Archfiend Marmot of Nefariousness,An air marmot that has a nefarious horn and wings. It attacks by throwing acorns.,,,,,,,,,,,,,,,,
7661,75902998,Trap Hole of Spikes,"When an opponent's monster that was Normal or Special Summoned this turn declares an attack: Destroy that attacking monster, and if you do, inflict damage to your opponent equal to half the original ATK of that monster.",,,,,,,,,,,,,,,,
7662,75917088,Princess Pikeru,"This card cannot be Normal Summoned or Set. This card cannot be Special Summoned except with ""Trial of the Princesses"". During your Standby Phase, gain 800 Life Points for each monster you control.",Gain LP,,,,,,,,,,,,,,,
7663,75923050,Super Robolady,"""Robolady"" + ""Roboyarou""
You can Special Summon ""Super Roboyarou"" by returning this card from the field to the Extra Deck. You cannot use this effect during the same turn this monster is Special Summoned. In addition, increase the ATK of this monster by 1000 points during the Damage Step when this monster inflicts Direct Damage to your opponent's Life Points.",Gain attack,Special Summon,,,,,,,,,,,,,,
7664,75937826,B.E.S. Big Core MK-2,"If you control no monsters, you can Normal Summon this card without Tributing. When this card is Special Summoned, place 3 counters on it. This card cannot be destroyed by battle. If this card attacks or is attacked, remove 1 counter from this card at the end of the Damage Step. If you cannot, destroy it.",,,,,,,,,,,,,,,,
7665,75944053,Deskbot 003,"When this card is Normal Summoned: You can Special Summon 1 ""Deskbot"" monster from your Deck, except ""Deskbot 003"". Once per turn, during either player's turn: You can target 1 ""Deskbot"" monster you control; it gains 500 ATK and DEF for each ""Deskbot"" card you currently control, until the end of this turn.", , , , , , , , , , , , , , , , 
7666,75946257,Witch Doctor of Chaos,FLIP: Select 1 Monster Card from you or your opponent's Graveyard. Remove it from play.,Banish,,,,,,,,,,,,,,,
7667,75953262,Warrior Dai Grepher,The warrior who can manipulate dragons. Nobody knows his mysterious past.,,,,,,,,,,,,,,,,
7668,75967082,Short Circuit,"Activate only if you control 3 or more face-up ""Batteryman"" monsters. Destroy all cards your opponent controls.",,,,,,,,,,,,,,,,
7669,75987257,Butterflyoke,"When an opponent's monster declares an attack: Target the attacking monster; change that target to Defense Position, and if you do, equip this card to that monster. Once per turn, during either player's Main Phase or Battle Phase: You can change the equipped monster's Battle Position.",Change battle position,,,,,,,,,,,,,,,
7670,75988594,Superheavy Samurai Swordmaster Musashi,"1 Tuner + 1 or more non-Tuner monsters When this card is Synchro Summoned: You can target 1 Machine-Type monster in your Graveyard; add it to your hand, also if you have a Spell/Trap Card in your Graveyard, you cannot Normal or Special Summon monsters with the added monster's name for the rest of this turn. This card can attack while in face-up Defense Position. If it does, apply its DEF for damage calculation.",Add to hand,,,,,,,,,,,,,,,
7671,75988594,Superheavy Samurai Swordmaster Musashi,"1 Tuner + 1 or more non-Tuner monsters
When this card is Synchro Summoned: You can target 1 Machine-Type monster in your Graveyard; add it to your hand, also if you have a Spell/Trap Card in your Graveyard, you cannot Normal or Special Summon monsters with the added monster's name for the rest of this turn. This card can attack while in face-up Defense Position. If it does, apply its DEF for damage calculation.",Add to hand,,,,,,,,,,,,,,,
7672,75991898,Lavalval Dragon,"1 Tuner + 1 or more non-Tuner FIRE monsters
 You can shuffle 2 ""Laval"" monsters from your Graveyard into your Main Deck to target 1 card your opponent controls; return it to the hand.",Return to hand,,,,,,,,,,,,,,,
7673,75991898,Lavalval Dragon,"1 Tuner + 1 or more non-Tuner FIRE monsters
You can shuffle 2 ""Laval"" monsters from your Graveyard into your Main Deck to target 1 card your opponent controls; return it to the hand.",Return to hand,,,,,,,,,,,,,,,
7674,76004142,Bad Luck Blast,"Target 1 face-up monster your opponent controls; take damage equal to half its ATK, then inflict damage to your opponent, equal to the damage you took. If this card you control is destroyed by an opponent's card and sent to your Graveyard: Inflict 1000 damage to your opponent. You can only activate 1 ""Bad Luck Blast"" per turn.",,,,,,,,,,,,,,,,
7675,76029419,D/D/D Supersight King Zero Maxwell,"[ Pendulum Effect ]
You can target 1 face-up monster on the field; change its DEF to 0 until the end of this turn (even if this card leaves the field). You can only use this effect of ""D/D/D Supersight King Zero Maxwell"" once per turn.
----------------------------------------
[ Monster Effect ]
Before damage calculation, if this card attacked an opponent's Defense Position monster: You can change the DEF of the opponent's monster to 0 until the end of the Damage Step. If this card attacks a Defense Position monster, inflict piercing battle damage to your opponent. You take no battle damage from attacks involving this card.",Defense to 0,Defense to 0,,,,,,,,,,,,,,
7676,76039636,Doom Dozer,"Cannot be Normal Summoned or Set. Must be Special Summoned (from your hand) by banishing 2 Insect-Type monsters from your Graveyard, and cannot be Special Summoned by other ways. When this card inflicts Battle Damage to your opponent: Send the top card of their Deck to the Graveyard.","Send 1 card from the top of your opponent's Deck to the Graveyard.
",,,,,,,,,,,,,,,
7677,76052811,Helpoemer,"Cannot be Special Summoned from the Graveyard. If this card was destroyed by battle and sent to the Graveyard, this effect activates at the end of each of your opponent's Battle Phases: Discard 1 random card from your opponent's hand. This card must be in the Graveyard to activate and to resolve this effect.",Trigger effect,Discards 1 random card,,,,,,,,,,,,,,
7678,76066541,Dragon Dowser,"When this card is destroyed by battle and sent to the Graveyard, or when this card you control is destroyed by an opponent's card effect and sent to your Graveyard: You can Special Summon 1 EARTH Pendulum Monster from your Deck in Defense Position, but destroy it during the End Phase. You can only use this effect of ""Dragon Dowser"" once per turn.", , , , , , , , , , , , , , , , 
7679,76067258,Number 66: Master Key Beetle,"2 Level 4 DARK monsters
Once per turn: You can detach 1 Xyz Material from this card, then target 1 card you control, except this card; while this card is face-up on the field, that card(s) cannot be destroyed by card effects. If this face-up card on the field would be destroyed, you can send one of its targets to the Graveyard instead.","Select target for ""Number 66: Master Key Beetle"" effect",Send 1 target to the Graveyard instead?,,,,,,,,,,,,,,
7680,76075810,Throwstone Unit,Tribute 1 Warrior-Type monster on your side of the field to destroy 1 face-up monster on the field whose DEF is equal to or less than the ATK of this card.,Destroy,,,,,,,,,,,,,,,
7681,76080032,ZW - Unicorn Spear,"You can target 1 ""Number C39: Utopia Ray"" you control; equip this card from your hand to that target. It gains 1900 ATK. If the equipped monster battles an opponent's monster, the opponent's monster's effect is negated during the Battle Phase only. You can only control 1 ""ZW - Unicorn Spear"".",Equip,,,,,,,,,,,,,,,
7682,76103404,Cyber Petit Angel,"If this card is Summoned: You can add 1 ""Cyber Angel"" monster or ""Machine Angel Ritual"" from your Deck to your hand. You can only use this effect of ""Cyber Petit Angel"" once per turn.",,,,,,,,,,,,,,,,
7683,76103675,Sparks,Inflict 200 points of damage to your opponent's Life Points.,,,,,,,,,,,,,,,,
7684,76136345,Revolving Switchyard,"If a Level 10 EARTH Machine-Type monster(s) is Normal or Special Summoned to your field (except during the Damage Step): You can activate this effect; your opponent takes no battle damage for the rest of this turn (even if this card leaves the field), also you Special Summon 1 Level 4 EARTH Machine-Type monster with 1800 or more ATK from your Deck, and if you do, it becomes Level 10. You can send 1 card from your hand to the Graveyard; add 1 Level 10 EARTH Machine-Type monster from your Deck to your hand. You can only use 1 ""Revolving Switchyard"" effect per turn, and only once that turn.", , , , , , , , , , , , , , , , 
7685,76137276,Spell Reclamation,"Discard 1 card and chain this card to a Spell Card you activated. Whenever that Spell Card is sent to the Graveyard, return it to its owner's hand.",Discard 1 card and chain this card to a Spell Card you activated.,Return to hand,,,,,,,,,,,,,,
7686,76137614,Disenchanter,"Once per turn: You can target 1 face-up Spell Card on the field; remove 1 Spell Counter from anywhere on the field, and if you do, return that target to the hand.",Return to hand,,,,,,,,,,,,,,,
7687,76184692,Hitotsu-Me Giant,"A one-eyed behemoth with thick, powerful arms made for delivering punishing blows.",,,,,,,,,,,,,,,,
7688,76202610,Darklon,"When this card is Normal Summoned: You can have all face-up monsters you currently control gain 1 Level, also, they become DARK (these effects last until the End Phase).",Gain 1 Level,,,,,,,,,,,,,,,
7689,76203291,Golden Flying Fish,"You can Tribute 1 other Fish-Type monster, then target 1 card on the field; destroy that target.",,,,,,,,,,,,,,,,
7690,76211194,Meda Bat,"An eyeball fiend created by a servant of the wicked, it uses ""Dark Blasts"" to blow away its enemies.",,,,,,,,,,,,,,,,
7691,76214441,Lifeforce Harmonizer,"When your opponent activates a card's effect that inflicts damage, you can discard this card to negate its activation and destroy it.","Negate Card activation and destroy it.
",,,,,,,,,,,,,,,
7692,76218313,Dragon Buster Destruction Sword,"You can target 1 ""Buster Blader"" you control; equip this monster from your hand or your side of the field to that target. While this card is equipped to a monster, your opponent cannot Special Summon monsters from the Extra Deck. While this card is equipped to a monster: You can Special Summon this equipped card. You can only use this effect of ""Dragon Buster Destruction Sword"" once per turn.",,,,,,,,,,,,,,,,
7693,76218643,Black Potan,"If you control a face-up Tuner monster, this card cannot be destroyed by battle. When a face-up Tuner monster(s) you control is removed from the field, gain 800 Life Points.",Gain LP,,,,,,,,,,,,,,,
7694,76224717,Advance Zone,"Once per turn, during the End Phase of any turn in which you Tribute Summoned a monster(s): You can apply these effects, in sequence, based on the number of monsters you Tributed for Tribute Summons this turn.
? 1 or more: Destroy 1 Set card your opponent controls.
? 2 or more: Draw 1 card.
? 3 or more: Add 1 monster from your Graveyard to your hand.",Destroy 1 Set card your opponent controls,Draw 1 card,Add 1 monster from your Graveyard to your hand,,,,,,,,,,,,,
7695,76232340,Sengenjin,An unstoppable savage that carries Millennium Items.,,,,,,,,,,,,,,,,
7696,76232522,Recovery Sorcerer,"2 Cyberse monsters
(Quick Effect): You can target 1 Cyberse Link Monster in your GY that was destroyed this turn; Special Summon it, but it has its effects negated, also it is destroyed during the End Phase. You can only use this effect of ""Recovery Sorcerer"" once per turn.",Special Summon,,,,,,,,,,,,,,,
7697,76232522,Recovery Sorcerer,"2 Cyberse monsters
(Quick Effect): You can target 1 Cyberse Link Monster in your GY that was destroyed this turn; Special Summon it, but it has its effects negated, also destroy it during the End Phase. You can only use this effect of ""Recovery Sorcerer"" once per turn.",Special Summon,,,,,,,,,,,,,,,
7698,76263644,Destiny End Dragoon,"""Destiny HERO - Plasma"" + ""Destiny HERO - Dogma""
A Fusion Summon of this card can only be done with the above Fusion Materials. Once per turn: You can target 1 monster your opponent controls; destroy that target, and if it was face-up, inflict damage to your opponent equal to the ATK it had on the field. You cannot conduct your Battle Phase the turn you activate this effect. Once per turn, during your Standby Phase, if this card is in your Graveyard: You can banish 1 ""Destiny HERO"" card from your Graveyard; Special Summon this card.",Destroy,Special Summon,,,,,,,,,,,,,,
7699,76263644,Destiny End Dragoon,"""Destiny HERO - Plasma"" + ""Destiny HERO - Dogma""
A Fusion Summon of this card can only be done with the above Fusion Materials. Once per turn: You can target 1 monster your opponent controls; destroy that target, and if it was face-up, inflict damage to your opponent equal to the ATK it had on the field. You cannot conduct your Battle Phase the turn you activate this effect. Once per turn, during your Standby Phase, if this card is in your GY: You can banish 1 ""Destiny HERO"" card from your GY; Special Summon this card.",Destroy,Special Summon,,,,,,,,,,,,,,
7700,76297408,Soul Demolition,You can only activate this card's effect when you have a Fiend-Type monster on your side of the field. Pay 500 Life Points to use this effect. Both players select 1 Monster Card from their opponent's Graveyard. Remove the selected cards from play.,Banish,"Do you want to activate the effect of ""Soul Demolition""?",,,,,,,,,,,,,,
7701,76305638,The Rock Spirit,This card cannot be Normal Summoned or Set. This card can only be Special Summoned by removing from play 1 EARTH monster in your Graveyard. Increase the ATK of this monster by 300 points during your opponent's Battle Phase.,,,,,,,,,,,,,,,,
7702,76321376,Mine Golem,"When this card is destroyed by battle and sent to the Graveyard, inflict 500 damage to your opponent.",Inflict damage,,,,,,,,,,,,,,,
7703,76348260,Mimir of the Nordic Ascendant,"Once per turn, at the start of your Standby Phase, if you control a ""Nordic"" monster and this card is in your Graveyard: You can send 1 Spell Card from your hand to the Graveyard; Special Summon this card.",Special Summon,,,,,,,,,,,,,,,
7704,76348260,Mimir of the Nordic Ascendant,"Once per turn, at the start of your Standby Phase, if you control a ""Nordic"" monster and this card is in your GY: You can send 1 Spell from your hand to the GY; Special Summon this card.",Special Summon,,,,,,,,,,,,,,,
7705,76359406,Crystron Ametrix,"1 Tuner  + 1 or more non-Tuner monsters
If this card is Synchro Summoned: You can change all face-up Special Summoned monsters your opponent controls to Defense Position. If this Synchro Summoned card is destroyed by battle or card effect: You can target 1 ""Crystron"" monster in your Graveyard, except a Synchro Monster; Special Summon it.",Change position,Special Summon,,,,,,,,,,,,,,
7706,76359406,Crystron Ametrix,"1 Tuner + 1 or more non-Tuner monsters
If this card is Synchro Summoned: You can change all face-up Special Summoned monsters your opponent controls to Defense Position. If this Synchro Summoned card is destroyed by battle or card effect: You can target 1 ""Crystron"" monster in your Graveyard, except a Synchro Monster; Special Summon it.",Change position,Special Summon,,,,,,,,,,,,,,
7707,76372778,Evigishki Merrowgeist,"2 Level 4 monsters
 After damage calculation, if this card destroys an opponent's monster by battle: You can detach 1 Xyz Material from this card; shuffle the destroyed monster into the Deck instead of sending it to the Graveyard.",Shuffing monster destoyed by this card to the Deck,,,,,,,,,,,,,,,
7708,76372778,Evigishki Merrowgeist,"2 Level 4 monsters
After damage calculation, if this card destroys an opponent's monster by battle: You can detach 1 Xyz Material from this card; shuffle the destroyed monster into the Deck instead of sending it to the Graveyard.",Shuffing monster destoyed by this card to the Deck,,,,,,,,,,,,,,,
7709,76384284,Trojan Gladiator Beast,"Special Summon 1 ""Gladiator Beast"" from your hand to your opponent's side of the field. Then, draw 1 card.",,,,,,,,,,,,,,,,
7710,76403456,Power Wall,"During damage calculation, when you would take battle damage from an opponent's attacking monster: Send 1 card from the top of your Deck to the Graveyard for every 500 damage (round up) you are about to take, also you take no battle damage from that battle.",,,,,,,,,,,,,,,,
7711,76407432,Assault Counter,"Activate only while you control an ""/Assault Mode"" monster. Negate the activation of a Spell Card, Trap Card, or Effect Monster's effect and destroy it.",,,,,,,,,,,,,,,,
7712,76419637,CXyz Battleship Cherry Blossom,"4 Level 4 monsters
Once per turn, during your opponent's End Phase, if your opponent has more cards in their hand than you do: They discard 1 card. If this card has ""Battlecruiser Dianthus"" as an Xyz Material, it gains this effect.
? You can detach 1 Xyz Material from this card; inflict 300 damage to your opponent for each card on the field. You can only use this effect of ""CXyz Battleship Cherry Blossom"" once per turn.",Opponent discards 1 card,Inflict damage,,,,,,,,,,,,,,
7713,76419637,CXyz Battleship Cherry Blossom,"4 Level 4 monsters
Once per turn, during your opponent's End Phase, if your opponent has more cards in their hand than you do: They discard 1 card. If this card has ""Battlecruiser Dianthus"" as an Xyz Material, it gains this effect.
? You can detach 1 Xyz Material from this card; inflict 300 damage to your opponent for each card on the field. You can only use this effect of ""CXyz Battleship Cherry Blossom"" once per turn.",Opponent discards 1 card,Inflict damage,,,,,,,,,,,,,,
7714,76436988,Gillagillancer,"If your opponent controls a monster and you control no monsters, you can Special Summon this card (from your hand). During each End Phase: You take 500 damage. This card must be face-up on the field to activate and to resolve this effect.",Take 500 damage,,,,,,,,,,,,,,,
7715,76442347,Puny Penguin,"When this card is sent from the field to the Graveyard after being flipped face-up: Target 1 ""Penguin"" monster in your Graveyard, except ""Puny Penguin""; Special Summon that target in face-up Attack Position or face-down Defense Position.",,,,,,,,,,,,,,,,
7716,76442616,HERO's Bond,"If there is a face-up ""HERO"" monster on the field: Special Summon 2 Level 4 or lower ""Elemental HERO"" monsters from your hand.",,,,,,,,,,,,,,,,
7717,76446915,Disk Magician,This monster hides in a saucer and only appears when executing an attack.,,,,,,,,,,,,,,,,
7718,76459806,Volcanic Rocket,"When this card is Summoned: You can add 1 ""Blaze Accelerator"" card from your Deck or Graveyard to your hand.",Search,,,,,,,,,,,,,,,
7719,76471944,Superheavy Samurai Ninja Sarutobi,"1 Machine-Type Tuner + 1 or more non-Tuner ""Superheavy Samurai"" monsters
This card can attack while in face-up Defense Position. If it does, apply its DEF for damage calculation. Once per turn, during either player’s turn, if you have no Spell/Trap Cards in your Graveyard: You can target 1 Spell/Trap Card on the field; destroy it, and if you do, inflict 500 damage to your opponent.",Destroy S/T card and inflict damage,,,,,,,,,,,,,,,
7720,76471944,Superheavy Samurai Ninja Sarutobi,"1 Machine-Type Tuner + 1 or more non-Tuner ""Superheavy Samurai"" monsters
This card can attack while in face-up Defense Position. If it does, apply its DEF for damage calculation. Once per turn, during either player’s turn, if you have no Spell/Trap Cards in your Graveyard: You can target 1 Spell/Trap Card on the field; destroy it, and if you do, inflict 500 damage to your opponent.",Destroy S/T card and inflict damage,,,,,,,,,,,,,,,
7721,76473843,Majesty's Pegasus,"All ""Majespecter"" monsters on the field gain 300 ATK and DEF. You can Tribute 1 WIND Spellcaster-Type monster; Special Summon 1 Level 4 or lower ""Majespecter"" monster from your Deck. You can only use this effect of ""Majesty's Pegasus"" once per turn.",Increase ATK,Special Summon,,,,,,,,,,,,,,
7722,76512652,Krokodilus,A vicious crocodile with great intelligence.,,,,,,,,,,,,,,,,
7723,76515293,Xing Zhen Hu,Activate by selecting 2 Set Spell or Trap Cards on the field. The selected Spell or Trap Cards cannot be activated.,Select 2 Set Spell or Trap Cards on the field.,,,,,,,,,,,,,,,
7724,76520646,Infinity Dark,"This card is treated as a Normal Monster while face-up on the field or in the Graveyard. While this card is face-up on the field, you can Normal Summon it to have it be treated as an Effect Monster with this effect:
? When this card declares an attack, you can change the battle position of 1 face-up monster your opponent controls.",Change battle position,,,,,,,,,,,,,,,
7725,76532077,Bottomless Shifting Sand,"At the end of your opponent's turn, destroy the face-up monster(s) with the highest ATK on the field. During your own Standby Phase, if you have 4 or less cards in your hand, this card is destroyed.",,,,,,,,,,,,,,,,
7726,76539047,Poison Fangs,"Each time a Beast-Type monster inflicts Battle Damage to your opponent, inflict 500 damage to your opponent.",Inflict damage,,,,,,,,,,,,,,,
7727,76543119,Gimmick Puppet Des Troy,"You can target 1 ""Gimmick Puppet"" monster on the field; destroy it. This effect can only be used once while this card is face-up on the field. When this card is sent from the field to the Graveyard: You can Special Summon 1 or 2 ""Gimmick Puppet"" monsters from your hand.",Destroy,Special Summon,,,,,,,,,,,,,,
7728,76547525,Red Wyvern,"1 Tuner + 1 or more non-Tuner monsters
During either player's turn, if a monster with higher ATK than this Synchro Summoned card is on the field: You can destroy the 1 face-up monster on the field that has the highest ATK (your choice, if tied). This effect can only be used once while this card is face-up on the field.",Destroy monster,,,,,,,,,,,,,,,
7729,76573247,Alien Infiltrator,"Once per turn, this card can move to an adjacent unoccupied Monster Card Zone. If no Spell, Trap or Monster Card on your opponent's side of the field is in the same column as this card, it can attack your opponent directly.",Change Monster Zone,,,,,,,,,,,,,,,
7730,76573247,Alien Infiltrator,"Once per turn, this card can move to an adjacent (horizontal) unoccupied Monster Card Zone. If no Spell, Trap or Monster Card on your opponent's side of the field is in the same column as this card, it can attack your opponent directly.",Change Monster Zone,,,,,,,,,,,,,,,
7731,76589815,Battlin' Boxer Cheat Commissioner,"2 Level 3 monsters
All monsters your opponent controls must attack, if able. While you control another ""Battlin' Boxer"" monster, your opponent cannot target this card for attacks. When an attack is declared involving another ""Battlin' Boxer"" monster you control: You can detach 2 Xyz Materials from this card; look at your opponent's hand, then Set 1 Spell Card from their hand to your side of the field.",Check opponent's hand,,,,,,,,,,,,,,,
7732,76614003,Dark Tinker,"When this card you control is sent to the Graveyard, look at the top card of your Deck. Return that card to either the top or the bottom of the Deck.",Confirm,Return to the top of the deck,Return to the bottom of the deck,,,,,,,,,,,,,
7733,76614340,Gem-Knight Ruby,"""Gem-Knight Garnet"" + 1 ""Gem-Knight"" monster
Must first be Fusion Summoned with the above Fusion Material Monsters. Once per turn: You can Tribute 1 face-up ""Gem-"" monster; this card gains ATK equal to the Tributed monster's ATK on the field, until the End Phase. If this card attacks a Defense Position monster, inflict piercing Battle Damage to your opponent.",Gain attack,,,,,,,,,,,,,,,
7734,76634149,Kairyu-Shin,"A sea dragon known as the King of the Ocean, it attacks its enemies with huge tidal waves.",,,,,,,,,,,,,,,,
7735,76641981,TG1-EM1,"Target 1 monster your opponent controls and 1 ""T.G."" monster you control; switch control of both monsters.",,,,,,,,,,,,,,,,
7736,76647978,Ultra Polymerization,"Pay 2000 LP; Fusion Summon 1 Fusion Monster from your Extra Deck, using 2 monsters you control as Fusion Materials. Neither player can activate cards or effects in response to this card's activation. You can banish this card from your Graveyard, then target 1 Fusion Monster that was Fusion Summoned by this card's effect; Special Summon all the Fusion Materials that were used for its Fusion Summon from your Graveyard, but change their ATK and DEF to 0, also they have their effects negated.",Fusion Summon,Special Summon Fusion Materials,,,,,,,,,,,,,,
7737,76647978,Ultra Polymerization,"Pay 2000 LP; Fusion Summon 1 Fusion Monster from your Extra Deck, using 2 monsters you control as Fusion Materials. Neither player can activate cards or effects in response to this card's activation. You can banish this card from your GY, then target 1 Fusion Monster that was Fusion Summoned with this card's effect; Special Summon all the Fusion Materials used for its Fusion Summon from your GY, but change their ATK/DEF to 0, also they have their effects negated.",Fusion Summon,Special Summon Fusion Materials,,,,,,,,,,,,,,
7738,76650663,Ally of Justice Nullfier,Any LIGHT monster that has battled this card has its effects negated (starting after damage calculation).,Negate effect,,,,,,,,,,,,,,,
7739,76660409,Pendulum Back,"If you have 2 cards in your Pendulum Zones: Target 2 monsters in your Graveyard, each with a Level between (exclusive) the Pendulum Scales of the cards in your Pendulum Zones; add them to your hand.",,,,,,,,,,,,,,,,
7740,76683171,Worm Ugly,"When you Tribute Summon a Reptile-Type ""Worm"" monster by Tributing this card, you can Special Summon this card from your Graveyard to your opponent's side of the field, in face-up Attack Position.",Special Summon,,,,,,,,,,,,,,,
7741,76704943,Yamatano Dragon Scroll,A dragon conjured from the very scroll in which it was depicted.,,,,,,,,,,,,,,,,
7742,76714458,Spell of Pain,"When your opponent activates a card or effect that would inflict effect damage to you: Your opponent takes the effect damage from that card or effect, instead.",,,,,,,,,,,,,,,,
7743,76721030,Tyrant's Tirade,Tribute 2 monsters. Effects of Effect Monsters that activate in the hand or on the field cannot be activated.,,,,,,,,,,,,,,,,
7744,76751255,Igknight Reload,"Reveal any number of Pendulum Monsters from your hand and shuffle them into the Deck, then draw cards equal to the number of cards you shuffled into the Deck +1. For the rest of this turn after this card resolves, you cannot draw cards by card effects. You can only activate 1 ""Igknight Reload"" per turn.",,,,,,,,,,,,,,,,
